-90.008584678199995,38.865288262100002,-90.008584677710544,38.86512080130943,-744.0852700258545,-599.6571915980759,-744.0869802424525,-599.6549826372272
-90.0085821057,38.865288195799998,-90.008582105194222,38.8651179646724,-743.862296801222,-599.4774963944125,-743.864034063367,-599.4752509781517
-90.008579397299997,38.865288228499999,-90.008579396811314,38.865120897324587,-743.6275432759571,-599.2883095846172,-743.6292511248612,-599.2861036971543
-90.0085768247,38.865288162399999,-90.008576824232222,38.865124449947338,-743.4045613802903,-599.10860739835,-743.4062326784996,-599.1064505755926
-90.008574251699997,38.865288096,-90.008574251222726,38.865122729618029,-743.1815448170195,-598.9288772679438,-743.1832320668815,-598.9266989654735
-90.008571678699994,38.865288029699997,-90.008571678195224,38.865117966872013,-742.9585282522856,-598.74914713935,-742.9602616788065,-598.746906660837
-90.008569105800007,38.8652879634,-90.008569105287435,38.865116591307277,-742.7355203555423,-598.569423997128,-742.7372662505014,-598.5671666635089
-90.008566533000007,38.865287897199998,-90.008566532495891,38.865117944671482,-742.5125211235397,-598.389707840796,-742.5142523885826,-598.3874701617202
-90.008563960199993,38.865287831000003,-90.008563959713456,38.86512086862448,-742.2895218911203,-598.2099916849781,-742.291222926655,-598.2077946333294
-90.008561387200004,38.865287764500003,-90.008561386712017,38.865120553971174,-742.0665053279077,-598.0302615567416,-742.0682083041074,-598.0280618396994
-90.008558813999997,38.865287698300001,-90.008558813484498,38.865115838649075,-741.8434714232274,-597.8505174603038,-741.8452200016989,-597.8482562776903
-90.008556240700003,38.865287632200001,-90.008556240167763,38.86511300279146,-741.6204288519874,-597.6707663824839,-741.622204332248,-597.6684688483547
-90.008553667499996,38.865287566200003,-90.008553666994004,38.86511729925698,-741.3973949454905,-597.4910222905506,-741.399126660388,-597.4887837191998
-90.008551094200001,38.865287500199997,-90.008551093699822,38.865118213669277,-741.1743523712732,-597.3112712141619,-741.1760738351343,-597.3090463943307
-90.008548520600002,38.865287434099997,-90.008548520091438,38.865116733096265,-740.9512837957664,-597.1314991820888,-740.9530187421384,-597.1292561427533
-90.008545947000002,38.865287368200001,-90.008545946481533,38.865115014201947,-740.728215216657,-596.9517271522262,-740.7299659916329,-596.9494627158912
-90.008543373799995,38.865287302299997,-90.00854337327398,38.865113698444816,-740.5051813074565,-596.7719830636361,-740.5069439058352,-596.7697026177303
-90.008540800600002,38.8652872364,-90.008540800094124,38.865116986598565,-740.2821473989435,-596.5922389764464,-740.2838762743527,-596.5900039487759
-90.008538227399995,38.865287170400002,-90.008538226895681,38.865117184516663,-740.0591134899539,-596.4124948875883,-740.0608392185911,-596.4102640399614
-90.008535653899997,38.865287104099998,-90.008535653381486,38.865114742783923,-739.8360535817546,-596.2327298404653,-739.837802265628,-596.2304679898355
-90.008533080199996,38.865287037900003,-90.008533079657326,38.865110707657976,-739.612976336384,-596.0529508243237,-739.6147636743035,-596.0506367234648
-90.0085305068,38.865286971899998,-90.008530506257912,38.86511073513006,-739.3899250915355,-595.8731927670696,-739.3917109548661,-595.8708805997807
-90.008527933699995,38.865286906100003,-90.008527933197797,38.865117276897273,-739.1668998461076,-595.6934556678121,-739.1686199173193,-595.6912322171379
-90.008525360500002,38.865286839900001,-90.00852535999708,38.865117088311287,-738.9438659382206,-595.5137115798277,-738.9455866864655,-595.5114871603954
-90.008522786900002,38.865286773699999,-90.008522786377981,38.865113829556194,-738.7207973584897,-595.3339395507086,-738.7225490911862,-595.3316732962137
-90.008520213400004,38.865286707400003,-90.00852021287082,38.865112580704832,-738.4977374477888,-595.1541745066713,-738.4995003006347,-595.151893182953
-90.008517639900006,38.865286640999997,-90.008517639365436,38.865111631542362,-738.2746775377088,-594.9744094618607,-738.276448543486,-594.9721170645375
-90.008515066699999,38.865286574599999,-90.008515066188338,38.865115355748003,-738.0516436291267,-594.7946653724692,-738.0533767212629,-594.7924240854377
-90.008512493400005,38.865286507999997,-90.008512492885075,38.865114743064382,-737.8286010548969,-594.6149142960503,-737.8303389948112,-594.6126664158163
-90.008509919900007,38.865286441199999,-90.008509919360122,38.865110562515241,-737.6055411477117,-594.4351492476383,-737.6073190645615,-594.4328473334656
-90.008507346200005,38.8652863744,-90.008507345640908,38.865107393658505,-737.3824639043925,-594.2553702289208,-737.3842717778011,-594.2530277348326
-90.008504772600006,38.865286307600002,-90.008504772059965,38.865110402962955,-737.1593953290607,-594.075598196579,-737.1611723969642,-594.073297306473
-90.008502199000006,38.865286240899998,-90.008502198488401,38.865115030077376,-736.936326751169,-593.8958261651535,-736.9380570784623,-593.8935883178925
-90.008499625200002,38.8652861741,-90.008499624682059,38.86511390613385,-736.7132408381797,-593.7160401621361,-736.7149810345871,-593.7137889469718
-90.008497051399999,38.865286107199999,-90.008497050857244,38.865109761813663,-736.4901549269083,-593.5362541592409,-736.4919346698645,-593.5339494690126
-90.008494477799999,38.865286040500003,-90.008494477249172,38.865108388212505,-736.2670863477556,-593.3564821293712,-736.2688783725359,-593.3541607681968
-90.0084919042,38.865285973600002,-90.008491903655539,38.865109352604023,-736.0440177713559,-593.176710098339,-736.0457991132872,-593.1744031215572
-90.008489330700002,38.8652859066,-90.008489330167464,38.865111228789843,-735.8209578628754,-592.99694505151,-735.8227195724951,-592.9946645504416
-90.008486757100002,38.865285839400002,-90.008486756571045,38.865111749722672,-735.5978892876343,-592.8171730167775,-735.59964467499,-592.8149009972077
-90.008484183500002,38.865285772199996,-90.00848418295331,38.865108788748564,-735.3748207119698,-592.6374009825668,-735.3766039474792,-592.6350912611267
-90.008481610000004,38.865285705200002,-90.00848160943643,38.865106009786537,-735.1517608022223,-592.4576359373008,-735.1535700616375,-592.455290928839
-90.008479036599994,38.865285638300001,-90.008479036067641,38.865110990988704,-734.9287095572219,-592.277877877917,-734.9304687758926,-592.2756005015899
-90.0084763407,38.865285726499998,-90.008476340168272,38.865111182715999,-734.6950389047042,-592.0895649362977,-734.696796533561,-592.0872896433023
-90.008473766899996,38.8652856593,-90.00847376635916,38.865109625200965,-734.4719529921126,-591.9097789327568,-734.4737246797831,-591.9074845787501
-90.008471193099993,38.865285592299998,-90.008471192548484,38.865107830339142,-734.2488670781349,-591.7299929331896,-734.2506551329195,-591.7276763762866
-90.008468619799999,38.865285525399997,-90.00846861924289,38.865106863717415,-734.0258245014356,-591.5502418620397,-734.0276208013814,-591.5479140787174
-90.008466046600006,38.865285458300001,-90.00846604606464,38.865110318532423,-733.8027905936849,-591.3704977738158,-733.8045518668656,-591.3682173109449
-90.008463473500001,38.865285391,-90.00846347296357,38.865110075157673,-733.5797653537783,-591.1907606676316,-733.5815278027924,-591.1884785583799
-90.008460900100005,38.865285323599998,-90.008460899546847,38.865107297034236,-733.3567141125627,-591.0110026057869,-733.3585025227209,-591.0086853144775
-90.008458326500005,38.865285256100002,-90.008458325926455,38.865103977659501,-733.1336455362401,-590.8312305723623,-733.1354651543119,-590.8288709407356
-90.008455752900005,38.865285188900003,-90.008455752331329,38.865104682009111,-732.9105769575027,-590.6514585441885,-732.9123884743016,-590.6491098272598
-90.008453179699998,38.865285121699998,-90.008453179171923,38.865111176761538,-732.6875430475642,-590.4717144564071,-732.6892898917608,-590.4694531910828
-90.008450606300002,38.865285054300003,-90.008450605765361,38.865110033358881,-732.4644918046521,-590.2919563966557,-732.4662486207386,-590.2896815952698
-90.008448032900006,38.865284986799999,-90.008448032342258,38.865106222788221,-732.2414405623455,-590.11219833615,-732.2432333769322,-590.1098747647566
-90.008445459399994,38.865284919499999,-90.00844545884155,38.865106044801131,-732.0183806491464,-589.9324332928675,-732.020173981873,-589.9301089543935
-90.008442886099999,38.865284852099997,-90.008442885541101,38.865105903766917,-731.7953380722665,-589.7526822196544,-731.7971315631482,-589.7503576059303
-90.008440313199998,38.865284784700002,-90.00844031266584,38.865109842539233,-731.5723301652874,-589.572959087724,-731.5740840163201,-589.570688051287
-90.008437740299996,38.865284717000002,-90.008437739760552,38.865108910345114,-731.3493222609701,-589.3932359524875,-731.351083998515,-589.3909541933459
-90.008435167200005,38.865284649300001,-90.008435166627677,38.865103563426125,-731.1262970227181,-589.2134988487305,-731.128109646914,-589.2111481098615
-90.008432593799995,38.865284581799997,-90.008432593214692,38.865101455593283,-730.9032457767588,-589.0337407904822,-730.9050776837718,-589.031363822221
-90.008430020500001,38.865284514199999,-90.008430019941713,38.865105663109844,-730.6802031998105,-588.8539897173391,-730.681992937393,-588.8516698692272
-90.008427447200006,38.865284446499999,-90.008427446666474,38.865109606910906,-730.4571606245668,-588.6742386443348,-730.4589107317107,-588.6719723640903
-90.008424873799996,38.865284378600002,-90.008424873257908,38.865108141121262,-730.2341093814398,-588.4944805825627,-730.2358725558237,-588.4921965687596
-90.008422300399999,38.8652843108,-90.008422299837349,38.865104762992438,-730.0110581379615,-588.3147225234808,-730.0128529678583,-588.312395582356
-90.008419727299994,38.865284242999998,-90.008419726728235,38.86510324824625,-729.7880328959731,-588.134985419828,-729.7898412268759,-588.1326401121056
-90.008417154200004,38.865284175100001,-90.008417153640309,38.865105098780958,-729.5650076567894,-587.955248317206,-729.5667967777529,-587.9529289836677
-90.0084145812,38.865284107000001,-90.008414580649685,38.865106537372228,-729.3419910843302,-587.7755181957556,-729.3437650008462,-587.7732193944396
-90.008412008099995,38.865284038600002,-90.008412007548216,38.865106234070268,-729.118965848316,-587.5957810869377,-729.1207414889047,-587.5934798844727
-90.008409434800001,38.865283970299998,-90.008409434228113,38.865102953473837,-728.8959232751318,-587.4160300090996,-728.8977295490548,-587.4136872289413
-90.008406861799998,38.865283902100003,-90.008406861217907,38.865101277860255,-728.6729067035126,-587.2362998888551,-728.6747279998805,-587.2339366578489
-90.008404288999998,38.865283833900001,-90.00840428845035,38.865106372298648,-728.4499074671783,-587.0565837399637,-728.451678106094,-587.05428912302
-90.008401716099996,38.865283765599997,-90.008401715543101,38.865105139257572,-728.2268995630303,-586.8768606044748,-728.2286809470646,-586.8745513678656
-90.008399142800002,38.865283697000002,-90.008399142234722,38.865103729172382,-728.0038569911987,-586.6971095249464,-728.0056508257343,-586.6947833539161
-90.008396569699997,38.865283628500002,-90.008396569132358,38.865103287116177,-727.7808317525231,-586.5173724171559,-727.7826286424503,-586.5150420372653
-90.008393996799995,38.865283560000002,-90.008393996223418,38.865101803025183,-727.5578238502333,-586.3376492816097,-727.559633884588,-586.3353010024109
-90.008391423999996,38.8652834914,-90.008391423442959,38.865104842331988,-727.3348246147382,-586.1579331294047,-727.3366039777962,-586.1556263756844
-90.008388851299998,38.865283422499999,-90.008388850738754,38.865104098813745,-727.1118340502879,-585.9782239597814,-727.1136193885775,-585.9759090468282
-90.008386278200007,38.865283353400002,-90.00838627762127,38.865101257136985,-726.888808817123,-585.7984868473981,-726.8906204236671,-585.7961362358798
-90.008383705,38.865283284299998,-90.008383704396209,38.865097286970439,-726.6657749151146,-585.6187427496952,-726.6676236517006,-585.6163416210085
-90.008381131899995,38.865283215300003,-90.008381131309648,38.865099301892457,-726.4427496789552,-585.4390056387643,-726.4445777045448,-585.4366325951356
-90.008378558999993,38.865283146400003,-90.008378558443482,38.865104579731039,-726.2197417781571,-585.2592825013492,-726.2215175427476,-585.2569803053177
-90.008375986000004,38.865283077400001,-90.00837598543788,38.865103612802791,-725.9967252095379,-585.0795523773459,-725.998509098009,-585.0772391076425
-90.008373288499996,38.865283154099998,-90.008373287914893,38.865100058362145,-725.7629159946113,-584.8911275227805,-725.7647343678246,-584.8887673840012
-90.008370715400005,38.865283085100003,-90.008370714809587,38.865099159917982,-725.539890758264,-584.711390414328,-725.5417165618335,-584.7090201143516
-90.008368142500004,38.865283016100001,-90.008368141910793,38.865099278926003,-725.316882856094,-584.5316672763456,-725.3187062694426,-584.5293001567027
-90.008365569700004,38.865282946999997,-90.008365569127761,38.865101875436167,-725.0938836229182,-584.3519511234898,-725.0956807437774,-584.3496196376775
-90.008362996900004,38.8652828775,-90.008362996324863,38.865101347525261,-724.8708843922828,-584.1722349652216,-724.872685367583,-584.1698981819904
-90.008360424000003,38.865282808099998,-90.008360423394038,38.865096477358641,-724.6478764928848,-583.9925118237904,-724.6497231600556,-583.9901128769515
-90.008357851,38.865282738799998,-90.008357850379454,38.865094179341824,-724.4248599247254,-583.8127816991956,-724.4267274519037,-583.810354279249
-90.008355278099998,38.865282669499997,-90.008355277511384,38.865099025988528,-724.2018520234355,-583.6330585601064,-724.2036716517669,-583.6306962409185
-90.008352705199997,38.8652826,-90.00835270462423,38.86510097027876,-723.9788441237461,-583.4533354190282,-723.980643783064,-583.4510001581219
-90.008350132100006,38.865282530400002,-90.00835013151341,38.865099201519158,-723.7558188900255,-583.2735983072923,-723.7576343386132,-583.2712415334225
-90.008347559000001,38.865282460800003,-90.008347558386163,38.865094924235983,-723.5327936558665,-583.0938611960969,-723.534648988368,-583.0914500974292
